sentence,tonality
тем не менее после покупки {x} акции bayer упали более чем на ,3
отметим что в году платжная система {x} получила чистую прибыль в размере млрд долларов сша при обороте в млрд долларов сша,1
 по словам прокуроров {x} оказалась не в том месте в неподходящее время,2
в понедельник февраля борисов пытался смягчить кризис уволив непопулярного министра финансов {x} а во вторник объявил о свом намерении отозвать лицензию чешской компании cez которая отвечает за распределительные сети,2
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,3
во втором матче {x} противостояла сборная турции,2
 {x} угрожает переездом в россию шантажируя францию слонихамибрижит бардо в году,2
 по сюжету британский наркобарон {x} пытается продать свою высокодоходную марихуановую империю династии оклахомских миллиардеров,3
 чавес настроил против себя соединенные штаты и ряд других государств после того как национализировал крупные компании и получил расположение таких мировых лидеров как фидель кастро на кубе {x} в иране и муаммар каддафи в ливии,1
 астрофизик по образованию в году он основал партию {x} ,1
 большое количество {x} пожалуйста избегайте этого района написал он,0
 с года {x} считается одной из главных угроз международной безопасности,2
в году рокфеллер оказался замешан в международном скандале когда вместе со своим давним другом {x} помог убедить президента джимми картера позволить иранскому шаху приехать в сша на лечение от лимфомы что стало одной из предпосылок кризиса с захватом заложников в иране,1
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
 в году на фестивале к летию {x} изображение сигареты во рту знаменитого режиссра заменили рисунком маленькой ветряной мельницы,1
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,3
 также существуют данные что в {x} блокирована работа сервиса микроблогов twitter а в жанаозене не работает мобильная связь,0
суд не отпустил марию алхину к ребнкумария алхинапермский краевой суд принял решение отказать участнице панкгруппы pussy riot {x} в удовлетворении жалобы на решение городского суда березников отказавшего ей в отсрочке наказания по уходу за малолетним ребнком,2
 по сюжету британский наркобарон {x} пытается продать свою высокодоходную марихуановую империю династии оклахомских миллиардеров,3
он свыше десяти лет находился на вершине власти коммунистического режима {x} и стал символом репрессий,0
 накануне представители прокуратуры встретились с адвокатами {x} поделились с ними своими выводами и обсудили возможность отзыва обвинений против бывшего главы мвф,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
 по словам прокуроров {x} оказалась не в том месте в неподходящее время,2
 по его мнению ее провоцируют {x} и их союзники такие как израиль,2
 после свержения маркоса {x} стала президентом филиппин,3
россию обвиняют в попытках помочь кандидатуреспубликанцу {x} одержать на выборах победу над демократическим кандидатом хиллари клинтон,2
на суде также присутствовал представитель рпц который от имени {x} простил обвиняемогоя его прощаю господь ему судья мы не возражаем против ограничения свободы,0
участница pussy riot мария алхина начала голодовкумария алхина мая года {x} начала голодовку в знак протеста против отказа суда в е личном присутствии на слушании по ходатайству об условнодосрочном освобождении,0
тем не менее после покупки monsanto акции {x} упали более чем на ,2
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
как удалось выяснить журналистам на автомобиль {x} неоднократно выписывались штрафы за нарушения пдд не менее шести раз,2
прокуратура предлагает ограничить свободу передвижения александра лебедеваалександр лебедевсергей полонскийв пятницу июня года российская прокуратура обратилась в {x} с просьбой ограничить свободу передвижения медиамагната александра лебедева на месяц за избиение своего оппонента сергея полонского на телешоу,1
 {x} оказалась в числе около езидских девушек и женщин ставших жертвами изнасилований сексуального рабства и других притеснений со стороны армии иг,3
 {x} возглавлял google на протяжении десяти лет,1
тем не менее после покупки {x} акции bayer упали более чем на ,3
вождь пляски солнца из племени чокто бен карнс намерен провести голодовку стоя перед белым домомкомитет защиты {x} активиста движения американских индейцев х годов прошлого века отбывающего два пожизненных заключения в сша по обвинению в убийстве двух агентов федерального бюро расследований фбр во время перестрелки июня года на территории индейской резервации пайнридж в штате южная дакота распространил вчера сообщение для печати в котором говорится что вождь пляски солнца из племени чокто бен карнс намерен провести с по сентября этого года голодовку стоя перед белым домом в вашингтоне в надежде добиться встречи с президентом обамой,3
 после свержения маркоса {x} стала президентом филиппин,3
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
владислав сурковвладислав сурков на съезде нашихвладислав сурков дмитрий рогозин и аркадий дворковичруководитель аппарата правительства российской федерации автор концепции суверенной демократии {x} родился сентября года,0
в свою очередь в {x} представители оппозиционной внутренней македонской революционной организации демократической партии македонского национального единства назвали достигнутое соглашение абсолютным поражением македонской дипломатии во всех отношениях,2
 министр иностранных дел ирана али акбар салехи и его турецкий коллега {x} заявили что будут сотрудничать в борьбе с курдской рабочей партией и ее иранским аффилиатом партией свободной жизни курдистана,1
в свою очередь в {x} представители оппозиционной внутренней македонской революционной организации демократической партии македонского национального единства назвали достигнутое соглашение абсолютным поражением македонской дипломатии во всех отношениях,2
 {x} позже прокомментировал заявление лукашенко,2
 сам чето куражился пару дней отхожу после др {x} написавшего музыку,1
 альберт ii повелел оказать всемерную помощь и поддержку будущим королю филиппу и королеве {x} ,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
российский блогер александр лапшин приговорн в азербайджане к трм годам тюрьмы за посещение карабаханагорнокарабахская республика {x} приговорил сегодня июля года российскоукраинскоизраильского блогера александра лапшина к трм годам тюрьмы за незаконное пересечение границы контролируемого сепаратистами нагорного карабаха,2
правительство германии признат победу {x} в палестине но дальнейшее развитие событий зависит от хамас,1
 поддерживают вариант {x} руснока для приемлемо продолжение коалиционного кабинета osdtop с премьером мирославой немцовой,1
президент белоруссии александр лукашенко выразил уверенность в том что творчество юбиляра будет способствовать укреплению культурных связей между народами двух государств сообщили в прессслужбе главы государства в беларуси вас знают и ценят как талантливого художника и разносторонне одаренного человека поэтому ваши персональные выставки всегда становятся яркими событиями в жизни нашей страны также лукашенко обратил внимание на то что творчество народного художника прошло испытание временем и продолжает служить эталоном профессионального мастерства в своих работах вы необычайно точно раскрываете индивидуальность человека его внутренний мир и духовное богатство уверен что и впредь вы будете радовать нас своим искусством способствуя укреплению культурных связей между двумя братскими народами персональные выставки народного художника ссср {x} неоднократно проходили в белоруссии,1
 по сюжету британский наркобарон {x} пытается продать свою высокодоходную марихуановую империю династии оклахомских миллиардеров,3
движение талибан заявило января что американские и афганские войска напали в районе на тюрьму где {x} держали пленных бойцов иг,2
 ук {x} и незаконном хранении наркотических веществ ч,0
 {x} отделение викимедиа проводило уличные акции в берлине,0
 {x} оказалась в числе около езидских девушек и женщин ставших жертвами изнасилований сексуального рабства и других притеснений со стороны армии иг,3
метцнер представлял интересы романа абрамовича когда {x} заинтересовалась историей приобретения последним замка кроэ на лазурном берегу,2
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
 после свержения маркоса {x} стала президентом филиппин,3
акция в поддержку журналиста {x} которому правоохранительные органы россии подбросили наркотики и пытались сфабриковать уголовное дело состоялась июня года несмотря на признание властями преступления со стороны полицейских и снятия с журналиста всех обвинений,2
walmart подала иск в суд арканзаса в котором находится штабквартира компании в котором говорится что {x} на протяжении нескольких лет завышала межбанковскую комиссию при расчтах по банковским картам,2
bbc не будет запрещать песню диндон ведьма умерла в связи с кончиной тэтчермаргарет тэтчер на похоронах рональда рейгана июня годаиллюстрация {x} из книги лаймена фрэнка баума железный дровосек из страны озв пятницу апреля года генеральный директор вещательной корпорации bbc тони холл tony hall принял решение не запрещать в свом эфире песню диндон ведьма умерла dingdong the witch is dead из фильма волшебник страны оз года которую противники бывшего премьерминистра маргарет тэтчер вывели в топы после недавней кончины баронессы,0
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
 августа годав воскресенье августа в санктпетербурге по адресу малая невка дом в рамках гражданской инициативы последний адрес состоялась церемония установки мемориального знака трагически погибшему в период сталинских репрессий российскому учному ботанику {x} чь дело было полностью сфальсифицировано сотрудниками нквд ссср,2
 после свержения маркоса {x} стала президентом филиппин,3
временный премьер мали с по годы {x} soumana sacko тоже по сообщениям сми имеет шансы на успех,1
 компании qualcomm и google были уведомлены о проблемах в марте и уже успели выпустить исправления qualcomm проинформировал о проблемах в июньском отчте а {x} устранил уязвимости в августовском обновлении платформы android,1
сми назвали имя лидера октябрьского джамааталидером исламистской радикальной группировки {x} в башкирии является ильнур шакирьянов сообщает коммерсантъ со ссылкой на собственные источники,1
 {x} экстрадировало насира на прошлой неделе,2
по официальным данным объявленным поздним вечером в воскресенье мадуро одержал победу над лидером оппозиции {x} с минимальным перевесом,2
президент македонии отказался подписать соглашение о переименовании республикигеорге ивановпрезидент республики македония {x} июня года отказался подписать соглашение о переименовании страны в республика северная македония,1
столкнувшись с серьзной проблемой терроризма и экстремизма {x} предпринял ряд мер по борьбе с терроризмом и снижению радикализма в синьцзяне в том числе создав центры профессионального образования и обучения пишут авторы,1
 триумфом можно считать тот факт что двое россиян вошли в число лучших десяти гонщиков этапа александр колобнев финишировал шестым а {x} девятым,1
голос {x} отмечает летний юбилейголосу америки спустя чуть больше семи недель после официального вступления сша во вторую мировую войну февраля года в германии на коротких радиоволнах транслировали в прямом эфире минутную передачу из ньюйорка,0
однако в письме в поддержку пекина напротив говорится о выдающихся достижениях {x} в сфере защиты прав человека,1
 международный терроризм категорически против переизбрания {x} так как именно при ней воинские подразделения в афганистане стали активно участвовать в миротворческих операциях,2
 спустя несколько дней удалось задержать го солдатасрочника {x} который по версии следствия является убийцей и поджигателем,2
италии и {x} не понадобится финансовая помощькомиссар ес по экономической и валютной политике олли рен убежден что третья и четвертая по величине экономики европы не пойдут по стопам обремененных гигантскими долгами греции ирландии и португалии которым в прошлом году пришлось выделить многомиллиардные пакеты помощи,1
в рамках деловой программы форума запланированы выступления бориса наумова вицепрезидент фонда сколково по взаимодействию с органами власти и общественностью {x} один из основателей сервиса altergeo юрия ветрова руководитель отдела проектирования и дизайна интерфейсов mail,1
она заявила {x} исключает возможность военных действий,1
 в связи с конкретными случаями называются швеция {x} великобритания македония германия и турция,2
италии и испании не понадобится финансовая помощькомиссар ес по экономической и валютной политике олли рен убежден что третья и четвертая по величине экономики европы не пойдут по стопам обремененных гигантскими долгами греции {x} и португалии которым в прошлом году пришлось выделить многомиллиардные пакеты помощи,2
хезболла осудила атаку против сириишейх хезболлы наим кассем в центревоенизированная ливанская шиитская организация {x} осудила ракетные удары по сирии со стороны сша великобритании и франции,2
 в году в лет вступил в {x} служил в красной армии,1
 критики говорят что {x} жестоко подавил выступления сторонники пишут что он поднял экономику,3
италии и {x} не понадобится финансовая помощькомиссар ес по экономической и валютной политике олли рен убежден что третья и четвертая по величине экономики европы не пойдут по стопам обремененных гигантскими долгами греции ирландии и португалии которым в прошлом году пришлось выделить многомиллиардные пакеты помощи,1
 {x} неоднократно писал заявления в полицию по поводу того что макафи часто стрелял из своего ружья а также изза агрессивного поведения его собак,2
 но приговор {x} должен стать напоминанием о том что и рука закона не нуждается в географической близости,2
 {x} заявил что талибы призвали американских военных прекратить подобные нападения,0
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,3
 марк чепмен находился на улице около ближних на этой фотографии ворот и стрелял в спину {x} подходившему вместе с йоко оно к дальним воротам,2
конфликт между эритреей и {x} продолжался с по годы и заключался в вопросе контроля над спорными пограничными территориями его жертвами стали десятки тысяч человек,2
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
ушл из жизни {x} выдающийся тренер и наставник сильный волевой честный и принципиальный человек,1
 по его мнению ее провоцируют {x} и их союзники такие как израиль,2
он объявил что в случае потери им дееспособности его полномочия переходят к вицепрезиденту {x} и призвал своих сторонников проголосовать за преемника если состоятся президентские выборы,1
участники обращения расценивают действия {x} в отношении грузии как подготовку к войне и призывают россию и грузию решать все конфликты мирными дипломатическими средствами,2
вашингтон предлагал {x} провести военную акцию в иране когда британские моряки находились в иранском плену вашингтон предлагал провести рискованную военную акцию по их освобождению,1
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,3
в году главную премию получила фотограф джоди бибер jodi bieber из юар за фотографию летней девушки по имени биби айша из провинции орузган в центральном афганистане она сбежала из дома мужа и вернулась в дом своих родителей жалуясь на жестокое обращение но вскоре в одну из ночей талибы ворвались в дом е родителей и силой увели е в горы где по приказу командира талибов сначала отрезали уши а затем нос а затем девочку бросили умирать в горах но е спасли добрые люди и привезли в убежище для женщин созданное организацией женщины для женщин афганистана где оказали посильную помощь позднее айше биби помогли приехать в {x} где ей сделали восстановительную пластическую операцию в соединнных штатах она проживает по сей день,1
 хозяин особняка осознат что в этой жизни у него не осталось ничего из того чем он дорожил {x} уходит в свой кабинет и стреляет в себя следом за ним то же самое делает влюблнная в него олуэн,1
доклад основан на предположениях а не на доказательствах сказал председатель румынской парламентской комиссии {x} romeo raicu в бухаресте,2
в прессрелизе {x} заявило посоветовавшись с британскими поставщиками указанных лекарств и иными заинтересованными сторонами правительство с удовлетворением обнаружило что планируемый запрет не скажется на законной торговле указанными веществами для применения их в медицинских целях,0
 сам чето куражился пару дней отхожу после др {x} написавшего музыку,1
 в году в лет вступил в {x} служил в красной армии,1
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
сторонник иг в {x} пытался устроить теракт на рождествоотряд фбрразвлекательный центр pier место предполагаемого терактафбр декабря арестовало бывшего морского пехотинца по обвинению в подготовке теракта в санфранциско на рождество,2
мтбю выдвигает обвинения как против {x} так и против его бывшего союзника бывшего политического лидера боснийских сербов радована караджича,3
 многие книги {x} доступны для чтения онлайн,0
 {x} приняли решение понизить уровень дипотношений с дохой,2
 каприлес заявлял что {x} и правительство чавеса не прилагают достаточных усилий для улучшения экономической ситуации в венесуэле решения проблемы дефицита продовольствия и снижения преступности,2
офицер военноморской разведки {x} не обнаружил особых знаков волнения когда ему был зачитан приговор в котором офицера признали виновным в передаче иностранным организациям информации которая могда повредить национальным интересам канады,2
как сообщил ъ глава прессслужбы башкирского президента {x} вчера муртаза рахимов подписал указ об отставке главы своей администрации,0
в рамках деловой программы форума запланированы выступления бориса наумова вицепрезидент фонда сколково по взаимодействию с органами власти и общественностью {x} один из основателей сервиса altergeo юрия ветрова руководитель отдела проектирования и дизайна интерфейсов mail,1
как бы там ни было ясно одно чехией после падения {x} управляет президент милош земан,2
 {x} полностью признал вину в акте вандализма пожаловался на отношение в изоляторе и попросил прощения у верующихя полностью признаю свою вину я раскаялся в своем преступлении я написал об этом письмо патриарху особенно моему осознанию способствовала позиция моих сокамерников все они как один осуждали мой поступок негативно относились к нему я сменил камер из многих меня изгоняли,3
рокфеллер всю жизнь коллекционировал жуков а также скупал произведения искусства картина {x} которую он приобрл в году меньше чем за долларов в мае года ушла с молотка более чем за миллиона долларов,1
владелец буровой платформы которая взорвалась в мексиканском заливе в году что стало причиной самого крупномасштабного разлива нефти в истории сша заплатит более миллиард долларов {x} в виде штрафов,0
мартин содержащийся в тюрьме в ласкрусес штат ньюмексико встретился там с {x} и убедил его убить четырех человек после освобождения в том числе бибера,3
 пришедшие на кубок поморья северяне смогли также насладиться дефиле восточного костюма которое представили им очаровательные модели из агентства centerum анастасия шкуренко анастасия большакова {x} даша турова,1
по мнению {x} следствием собрана достаточная доказательная база в связи с чем уголовное дело направлено для утверждения обвинительного заключения,0
тем не менее после покупки {x} акции bayer упали более чем на ,3
 {x} также отрицает обвинения в сексе с несовершеннолетней проституткой известной под прозвищем руби,2
 каприлес заявлял что мадуро и {x} не прилагают достаточных усилий для улучшения экономической ситуации в венесуэле решения проблемы дефицита продовольствия и снижения преступности,2
пропажа {x} было обнаружено сотрудниками следственного изолятора в ,2
известно что движение хамас не признат право на существование государства {x} и считает террористическую деятельность допустимой наравне с парламентской,2
трамп помиловал {x} менее чем через месяц после того как суд признал его виновным в расовом профайлинге подчиненные шерифа задерживали людей которых считали нелегальными иммигрантами основываясь исключительно на их внешнем виде,3
 {x} и пасе призывает грузию отменить чрезвычайное положениепосол евросоюза на южном кавказе питер семнеби и представители пасе парламентской ассамблеи совета европы призывают руководство грузии отменить чрезвычайное положение при котором запрещены митинги демонстрации и вещание независимых теле и радиостанций как можно скорее,1
 {x} полковник гру в отставке воининтернационалист кавалер двух орденов мужества ордена красной звезды и других наград,3
здания мвд и верховного суда венесуэлы обстреляны с вертолетапротесты в {x} в венесуэле похищенный у полиции вертолет обстрелял здания верховного суда и одного из министерств,0
 а вот у bruins неожиданно блещут {x} десять голов и натан хортон восемь шайб,1
перед началом матча явным фаворитам считались ивуарийцы в составе которых выступают такие звзды английской премьерлиги как {x} саломон калу коло туре яя туре,1
 мальчиков и девочек разыграли сценку в которой войны израиля спасали мирных жителей {x} и ливана от ракет королевства террористической организации хизбалла представляющий в спектакле отрицательных персонажей поработивших царство цветов и препятствующих миру во всм мире,3
глава мвф арестован в ньюйоркедоминик стросскан директор международного валютного фондапо сообщению газет new york post new york times и других {x} и мировых сми глава международного фонда доминик стросскан арестован в ньюйорке по подозрению в сексуальном домогательстве,0
полный список держался в секрете однако эксперты называли в числе фаворитов молоджных активисток ильвад эльман из сомали и {x} из ливии а также активиста из гонконга летнего натана лау и экоактивистку из швеции грету тунберг,1
 после свержения маркоса {x} стала президентом филиппин,3
рокфеллер также основал несколько международных и благотворительных организаций americas society влиятельную {x} и некоммерческую организацию помощи малообеспеченным ньюйоркцам new york city partnership,1
мотивом преступления {x} позже назвал желание прославиться или по его собственным словам похитить славу музыканта,0
в свою очередь лидер {x} геннадий зюганов также выразил удовлетворение итогами выборов заявив что в партии появляется много молодых политиков и к деятельности компартии интерес необычайно высокий у всех социальных слоев,1
 в этой публикации утверждается что президент стала жертвой заговора коппрумпированных политиков направленного против {x} демократии и в первую очередь против граждан страны,0
кроме того знаменитая француженка рассыпалась в любезностях к президенту россии {x} закончив эту часть интервью необычным заявлениемя нахожу его очень человечным,1
соглашение о сокращении бюджета и долговом свопе с кредиторами {x} позволит этой стране получить новый пакет помощи от евросоюза и международного валютного фонда,1
президент совета директоров крупной французской машиностроительной компании schneider electric жанпаскаль трикуар переехал в гонконг а почтный президент одного из мировых лидеров парфюмерии и косметики {x} линдси оуэнджонс с лета года живт в лугано в швейцарии,0
 {x} и пасе призывает грузию отменить чрезвычайное положениепосол евросоюза на южном кавказе питер семнеби и представители пасе парламентской ассамблеи совета европы призывают руководство грузии отменить чрезвычайное положение при котором запрещены митинги демонстрации и вещание независимых теле и радиостанций как можно скорее,1
